case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 3930,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16,Value 18 Value 2 Value 16,2,Value 3
Case 3931,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 9
Case 3931,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 3931,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 9 Value 9 Value 9,2,Value 5
Case 3932,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3932,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3932,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3933,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3933,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 3933,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 3
Case 3934,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 3934,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 3935,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 2
Case 3935,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 4 Value 2,1,Value 2
Case 3935,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 4 Value 2 Value 2,2,Value 5
Case 3936,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3936,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3936,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3937,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 19,Value 19,0,Value 19
Case 3937,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 19,Value 19 Value 19,1,Value 19
Case 3937,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 19,Value 19 Value 19 Value 19,2,Value 5
Case 3938,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 10
Case 3938,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10,Value 1 Value 10,1,Value 10
Case 3938,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 10,Value 1 Value 10 Value 10,2,Value 5
Case 3939,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3939,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3939,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3940,insert-ticket,insert-ticket,0,assign-seriousness,Value 15,Value 15,0,Value 15
Case 3940,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 15,Value 15 Value 15,1,Value 14
Case 3940,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 14,Value 15 Value 15 Value 14,2,Value 14
Case 3940,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 14,Value 15 Value 15 Value 14 Value 14,3,Value 5
Case 3941,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 3941,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 17
Case 3941,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 17,Value 8 Value 8 Value 17,2,Value 17
Case 3941,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 17,Value 8 Value 8 Value 17 Value 17,3,Value 5
Case 3942,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 12,Value 12,0,Value 10
Case 3942,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 10,Value 12 Value 10,1,Value 5
Case 3943,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 3943,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 3943,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 3944,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 9
Case 3944,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 3944,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 9 Value 9 Value 9,2,Value 5
Case 3945,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3945,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3945,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3946,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3946,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 2 Value 2,1,Value 2
Case 3946,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 3946,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 3
Case 3947,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 2
Case 3947,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 8 Value 2,1,Value 2
Case 3947,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 8 Value 2 Value 2,2,Value 14
Case 3947,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 14,Value 8 Value 2 Value 2 Value 14,3,Value 5
Case 3948,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3948,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 2
Case 3948,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 1 Value 2 Value 2,2,Value 2
Case 3948,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 1 Value 2 Value 2 Value 2,3,Value 5
Case 3949,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 14
Case 3949,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14,Value 14 Value 14,1,Value 14
Case 3949,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14,Value 14 Value 14 Value 14,2,Value 5
Case 3950,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 3950,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 10
Case 3950,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 10,Value 1 Value 13 Value 10,2,Value 10
Case 3950,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 10,Value 1 Value 13 Value 10 Value 10,3,Value 5
Case 3951,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3951,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 9
Case 3951,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 1 Value 9,2,Value 5
Case 3952,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 3952,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 3952,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 3953,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 4
Case 3953,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 1 Value 4,1,Value 4
Case 3953,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 4 Value 4,2,Value 5
Case 3954,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 14
Case 3954,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14,Value 14 Value 14,1,Value 14
Case 3954,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 14,Value 14 Value 14 Value 14,2,Value 8
Case 3954,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 8,Value 14 Value 14 Value 14 Value 8,3,Value 14
Case 3954,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 14,Value 14 Value 14 Value 14 Value 8 Value 14,4,Value 5
Case 3955,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 9
Case 3955,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 2 Value 9,1,Value 9
Case 3955,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 2 Value 9 Value 9,2,Value 5
Case 3956,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 7,Value 7,0,Value 2
Case 3956,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 7 Value 2,1,Value 2
Case 3956,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 7 Value 2 Value 2,2,Value 5
Case 3957,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 2
Case 3957,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2,Value 13 Value 2,1,Value 4
Case 3957,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 4,Value 13 Value 2 Value 4,2,Value 13
Case 3957,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 13,Value 13 Value 2 Value 4 Value 13,3,Value 3
Case 3958,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 8
Case 3958,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 9 Value 8,1,Value 8
Case 3958,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 8,Value 9 Value 8 Value 8,2,Value 8
Case 3958,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 8,Value 9 Value 8 Value 8 Value 8,3,Value 2
Case 3958,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 2,Value 9 Value 8 Value 8 Value 8 Value 2,4,Value 5
Case 3959,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3959,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 8,Value 8 Value 8,1,Value 13
Case 3959,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 13,Value 8 Value 8 Value 13,2,Value 13
Case 3959,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 13,Value 8 Value 8 Value 13 Value 13,3,Value 13
Case 3959,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 13,Value 8 Value 8 Value 13 Value 13 Value 13,4,Value 5
Case 3959,closed,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,closed,Value 5,Value 8 Value 8 Value 13 Value 13 Value 13 Value 5,5,Value 5
Case 3960,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 8,Value 8 Value 8 Value 8,2,Value 8
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,wait,Value 8,Value 8 Value 8 Value 8 Value 8,3,Value 9
Case 3960,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,take-in-charge-ticket,Value 9,Value 8 Value 8 Value 8 Value 8 Value 9,4,Value 9
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 9,Value 8 Value 8 Value 8 Value 8 Value 9 Value 9,5,Value 9
Case 3960,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 9,Value 8 Value 8 Value 8 Value 8 Value 9 Value 9 Value 9,6,Value 5
Case 3961,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 1,Value 1,0,Value 4
Case 3961,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 4,Value 1 Value 4,1,Value 4
Case 3961,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 4,Value 1 Value 4 Value 4,2,Value 4
Case 3961,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 4,Value 1 Value 4 Value 4 Value 4,3,Value 5
Case 3962,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 1,Value 1,0,Value 15
Case 3962,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 15,Value 1 Value 15,1,Value 15
Case 3962,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 15,Value 1 Value 15 Value 15,2,Value 15
Case 3962,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 15,Value 1 Value 15 Value 15 Value 15,3,Value 5
Case 3963,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3963,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 2,Value 1 Value 2,1,Value 9
Case 3963,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade,Value 9,Value 1 Value 2 Value 9,2,Value 9
Case 3963,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket,Value 9,Value 1 Value 2 Value 9 Value 9,3,Value 1
Case 3963,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,resolve-ticket,Value 1,Value 1 Value 2 Value 9 Value 9 Value 1,4,Value 1
Case 3963,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket,5,closed,Value 1,Value 1 Value 2 Value 9 Value 9 Value 1 Value 1,5,Value 3
Case 3964,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 13
Case 3964,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 4 Value 13,1,Value 13
Case 3964,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 4 Value 13 Value 13,2,Value 5
Case 3965,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 2
Case 3965,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 8 Value 2,1,Value 2
Case 3965,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 8 Value 2 Value 2,2,Value 5
Case 3966,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3966,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 8,Value 8 Value 8,1,Value 2
Case 3966,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2,Value 8 Value 8 Value 2,2,Value 2
Case 3966,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2,Value 8 Value 8 Value 2 Value 2,3,Value 2
Case 3966,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 5
Case 3967,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3967,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3967,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3968,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 3968,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 1
Case 3968,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 13 Value 1,2,Value 5
Case 3969,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 6
Case 3969,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 1 Value 6,1,Value 6
Case 3969,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 1 Value 6 Value 6,2,Value 5
Case 3970,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 12
Case 3970,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 1 Value 12,1,Value 12
Case 3970,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 1 Value 12 Value 12,2,Value 5
Case 3971,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 3971,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 3971,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 5
Case 3972,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3972,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 2
Case 3972,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 8 Value 8 Value 2,2,Value 5
Case 3973,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 14
Case 3973,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14,Value 13 Value 14,1,Value 14
Case 3973,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14,Value 13 Value 14 Value 14,2,Value 5
Case 3974,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 2
Case 3974,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 14 Value 2,1,Value 4
Case 3974,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4,Value 14 Value 2 Value 4,2,Value 4
Case 3974,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4,Value 14 Value 2 Value 4 Value 4,3,Value 3
Case 3975,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3975,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 2 Value 2,1,Value 7
Case 3975,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 7,Value 2 Value 2 Value 7,2,Value 7
Case 3975,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 7,Value 2 Value 2 Value 7 Value 7,3,Value 7
Case 3975,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 7,Value 2 Value 2 Value 7 Value 7 Value 7,4,Value 7
Case 3975,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 7,Value 2 Value 2 Value 7 Value 7 Value 7 Value 7,5,Value 7
Case 3975,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 7,Value 2 Value 2 Value 7 Value 7 Value 7 Value 7 Value 7,6,Value 5
Case 3976,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3976,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 1
Case 3976,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 3976,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 3
Case 3977,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 19,Value 19,0,Value 19
Case 3977,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 19,Value 19 Value 19,1,Value 19
Case 3977,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 19,Value 19 Value 19 Value 19,2,Value 5
Case 3978,insert-ticket,insert-ticket,0,assign-seriousness,Value 11,Value 11,0,Value 11
Case 3978,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 11,Value 11 Value 11,1,Value 11
Case 3978,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 11,Value 11 Value 11 Value 11,2,Value 11
Case 3978,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 11,Value 11 Value 11 Value 11 Value 11,3,Value 5
Case 3979,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 9
Case 3979,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 2 Value 9,1,Value 9
Case 3979,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 2 Value 9 Value 9,2,Value 5
Case 3980,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 3980,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 3980,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 5
Case 3981,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 7,Value 7,0,Value 14
Case 3981,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14,Value 7 Value 14,1,Value 14
Case 3981,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 14,Value 7 Value 14 Value 14,2,Value 14
Case 3981,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 14,Value 7 Value 14 Value 14 Value 14,3,Value 14
Case 3981,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,take-in-charge-ticket,Value 14,Value 7 Value 14 Value 14 Value 14 Value 14,4,Value 14
Case 3981,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,create-sw-anomaly,Value 14,Value 7 Value 14 Value 14 Value 14 Value 14 Value 14,5,Value 2
Case 3981,create-sw-anomaly,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly,6,resolve-ticket,Value 2,Value 7 Value 14 Value 14 Value 14 Value 14 Value 14 Value 2,6,Value 14
Case 3981,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly resolve-ticket,7,closed,Value 14,Value 7 Value 14 Value 14 Value 14 Value 14 Value 14 Value 2 Value 14,7,Value 5
Case 3982,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3982,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3982,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 3983,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3983,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 2
Case 3983,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 1 Value 2 Value 2,2,Value 2
Case 3983,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 1 Value 2 Value 2 Value 2,3,Value 3
Case 3984,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 3984,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 3984,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 5
Case 3985,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 13
Case 3985,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 9 Value 13,1,Value 13
