case_id,prefix,k,next_cat,Resource
Case 3792,Value 1 Value 2,1,Value 2,Value 2
Case 3792,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3793,Value 4,0,Value 9,Value 4
Case 3793,Value 4 Value 9,1,Value 9,Value 9
Case 3793,Value 4 Value 9 Value 9,2,Value 9,Value 9
Case 3793,Value 4 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 3794,Value 9,0,Value 4,Value 9
Case 3794,Value 9 Value 4,1,Value 4,Value 4
Case 3794,Value 9 Value 4 Value 4,2,Value 5,Value 4
Case 3795,Value 2,0,Value 2,Value 2
Case 3795,Value 2 Value 2,1,Value 2,Value 2
Case 3795,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 3795,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3796,Value 13,0,Value 10,Value 13
Case 3796,Value 13 Value 10,1,Value 9,Value 10
Case 3796,Value 13 Value 10 Value 9,2,Value 5,Value 9
Case 3797,Value 1,0,Value 1,Value 1
Case 3797,Value 1 Value 1,1,Value 1,Value 1
Case 3797,Value 1 Value 1 Value 1,2,Value 10,Value 1
Case 3797,Value 1 Value 1 Value 1 Value 10,3,Value 4,Value 10
Case 3797,Value 1 Value 1 Value 1 Value 10 Value 4,4,Value 5,Value 4
Case 3798,Value 1,0,Value 2,Value 1
Case 3798,Value 1 Value 2,1,Value 14,Value 2
Case 3798,Value 1 Value 2 Value 14,2,Value 3,Value 14
Case 3799,Value 1,0,Value 13,Value 1
Case 3799,Value 1 Value 13,1,Value 13,Value 13
Case 3799,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 3800,Value 1,0,Value 2,Value 1
Case 3800,Value 1 Value 2,1,Value 2,Value 2
Case 3800,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3800,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3801,Value 1,0,Value 1,Value 1
Case 3801,Value 1 Value 1,1,Value 1,Value 1
Case 3801,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3802,Value 13,0,Value 1,Value 13
Case 3802,Value 13 Value 1,1,Value 1,Value 1
Case 3802,Value 13 Value 1 Value 1,2,Value 3,Value 1
Case 3803,Value 1,0,Value 2,Value 1
Case 3803,Value 1 Value 2,1,Value 2,Value 2
Case 3803,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3804,Value 1,0,Value 9,Value 1
Case 3804,Value 1 Value 9,1,Value 9,Value 9
Case 3804,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 3804,Value 1 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 3804,Value 1 Value 9 Value 9 Value 9 Value 9,4,Value 9,Value 9
Case 3804,Value 1 Value 9 Value 9 Value 9 Value 9 Value 9,5,Value 5,Value 9
Case 3805,Value 1,0,Value 9,Value 1
Case 3805,Value 1 Value 9,1,Value 13,Value 9
Case 3805,Value 1 Value 9 Value 13,2,Value 13,Value 13
Case 3805,Value 1 Value 9 Value 13 Value 13,3,Value 5,Value 13
Case 3806,Value 2,0,Value 2,Value 2
Case 3806,Value 2 Value 2,1,Value 2,Value 2
Case 3806,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 3806,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 3806,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 3806,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 5,Value 2
Case 3807,Value 1,0,Value 2,Value 1
Case 3807,Value 1 Value 2,1,Value 2,Value 2
Case 3807,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3807,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3808,Value 4,0,Value 4,Value 4
Case 3808,Value 4 Value 4,1,Value 5,Value 4
Case 3809,Value 9,0,Value 2,Value 9
Case 3809,Value 9 Value 2,1,Value 12,Value 2
Case 3809,Value 9 Value 2 Value 12,2,Value 12,Value 12
Case 3809,Value 9 Value 2 Value 12 Value 12,3,Value 5,Value 12
Case 3810,Value 8,0,Value 8,Value 8
Case 3810,Value 8 Value 8,1,Value 13,Value 8
Case 3810,Value 8 Value 8 Value 13,2,Value 5,Value 13
Case 3811,Value 4,0,Value 4,Value 4
Case 3811,Value 4 Value 4,1,Value 4,Value 4
Case 3811,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 3812,Value 8,0,Value 12,Value 8
Case 3812,Value 8 Value 12,1,Value 6,Value 12
Case 3812,Value 8 Value 12 Value 6,2,Value 6,Value 6
Case 3812,Value 8 Value 12 Value 6 Value 6,3,Value 6,Value 6
Case 3812,Value 8 Value 12 Value 6 Value 6 Value 6,4,Value 5,Value 6
Case 3813,Value 9,0,Value 12,Value 9
Case 3813,Value 9 Value 12,1,Value 12,Value 12
Case 3813,Value 9 Value 12 Value 12,2,Value 12,Value 12
Case 3813,Value 9 Value 12 Value 12 Value 12,3,Value 12,Value 12
Case 3813,Value 9 Value 12 Value 12 Value 12 Value 12,4,Value 2,Value 12
Case 3813,Value 9 Value 12 Value 12 Value 12 Value 12 Value 2,5,Value 5,Value 2
Case 3814,Value 1,0,Value 6,Value 1
Case 3814,Value 1 Value 6,1,Value 12,Value 6
Case 3814,Value 1 Value 6 Value 12,2,Value 5,Value 12
Case 3815,Value 2,0,Value 14,Value 2
Case 3815,Value 2 Value 14,1,Value 2,Value 14
Case 3815,Value 2 Value 14 Value 2,2,Value 2,Value 2
Case 3815,Value 2 Value 14 Value 2 Value 2,3,Value 5,Value 2
Case 3816,Value 13,0,Value 13,Value 13
Case 3816,Value 13 Value 13,1,Value 13,Value 13
Case 3816,Value 13 Value 13 Value 13,2,Value 13,Value 13
Case 3816,Value 13 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 3817,Value 8,0,Value 2,Value 8
Case 3817,Value 8 Value 2,1,Value 2,Value 2
Case 3817,Value 8 Value 2 Value 2,2,Value 5,Value 2
Case 3818,Value 14,0,Value 16,Value 14
Case 3818,Value 14 Value 16,1,Value 16,Value 16
Case 3818,Value 14 Value 16 Value 16,2,Value 3,Value 16
Case 3819,Value 4,0,Value 2,Value 4
Case 3819,Value 4 Value 2,1,Value 2,Value 2
Case 3819,Value 4 Value 2 Value 2,2,Value 14,Value 2
Case 3819,Value 4 Value 2 Value 2 Value 14,3,Value 3,Value 14
Case 3820,Value 1,0,Value 1,Value 1
Case 3820,Value 1 Value 1,1,Value 1,Value 1
Case 3820,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 3820,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 3821,Value 9,0,Value 12,Value 9
Case 3821,Value 9 Value 12,1,Value 12,Value 12
Case 3821,Value 9 Value 12 Value 12,2,Value 5,Value 12
Case 3822,Value 1,0,Value 2,Value 1
Case 3822,Value 1 Value 2,1,Value 14,Value 2
Case 3822,Value 1 Value 2 Value 14,2,Value 14,Value 14
Case 3822,Value 1 Value 2 Value 14 Value 14,3,Value 3,Value 14
Case 3823,Value 9,0,Value 9,Value 9
Case 3823,Value 9 Value 9,1,Value 9,Value 9
Case 3823,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 3824,Value 8,0,Value 8,Value 8
Case 3824,Value 8 Value 8,1,Value 2,Value 8
Case 3824,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 3824,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 3824,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 3824,Value 8 Value 8 Value 2 Value 2 Value 2 Value 2,5,Value 2,Value 2
Case 3824,Value 8 Value 8 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 5,Value 2
Case 3825,Value 4,0,Value 9,Value 4
Case 3825,Value 4 Value 9,1,Value 9,Value 9
Case 3825,Value 4 Value 9 Value 9,2,Value 5,Value 9
Case 3826,Value 2,0,Value 2,Value 2
Case 3826,Value 2 Value 2,1,Value 12,Value 2
Case 3826,Value 2 Value 2 Value 12,2,Value 12,Value 12
Case 3826,Value 2 Value 2 Value 12 Value 12,3,Value 5,Value 12
Case 3827,Value 2,0,Value 11,Value 2
Case 3827,Value 2 Value 11,1,Value 11,Value 11
Case 3827,Value 2 Value 11 Value 11,2,Value 5,Value 11
Case 3828,Value 1,0,Value 1,Value 1
Case 3828,Value 1 Value 1,1,Value 1,Value 1
Case 3828,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 3828,Value 1 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 3828,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 1,Value 1
Case 3828,Value 1 Value 1 Value 1 Value 1 Value 1 Value 1,5,Value 5,Value 1
Case 3829,Value 1,0,Value 10,Value 1
Case 3829,Value 1 Value 10,1,Value 4,Value 10
Case 3829,Value 1 Value 10 Value 4,2,Value 5,Value 4
Case 3830,Value 1,0,Value 2,Value 1
Case 3830,Value 1 Value 2,1,Value 2,Value 2
Case 3830,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3831,Value 12,0,Value 12,Value 12
Case 3831,Value 12 Value 12,1,Value 12,Value 12
Case 3831,Value 12 Value 12 Value 12,2,Value 5,Value 12
Case 3832,Value 1,0,Value 9,Value 1
Case 3832,Value 1 Value 9,1,Value 9,Value 9
Case 3832,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 3832,Value 1 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 3832,Value 1 Value 9 Value 9 Value 9 Value 9,4,Value 1,Value 9
Case 3832,Value 1 Value 9 Value 9 Value 9 Value 9 Value 1,5,Value 1,Value 1
Case 3832,Value 1 Value 9 Value 9 Value 9 Value 9 Value 1 Value 1,6,Value 3,Value 1
Case 3833,Value 8,0,Value 8,Value 8
Case 3833,Value 8 Value 8,1,Value 2,Value 8
Case 3833,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 3833,Value 8 Value 8 Value 2 Value 2,3,Value 5,Value 2
Case 3834,Value 1,0,Value 2,Value 1
Case 3834,Value 1 Value 2,1,Value 2,Value 2
Case 3834,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3835,Value 9,0,Value 19,Value 9
Case 3835,Value 9 Value 19,1,Value 12,Value 19
Case 3835,Value 9 Value 19 Value 12,2,Value 2,Value 12
Case 3835,Value 9 Value 19 Value 12 Value 2,3,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2,4,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2 Value 2,5,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2 Value 2 Value 2,6,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2 Value 2 Value 2 Value 2,7,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,8,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,9,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,10,Value 2,Value 2
Case 3835,Value 9 Value 19 Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,11,Value 5,Value 2
Case 3836,Value 8,0,Value 8,Value 8
Case 3836,Value 8 Value 8,1,Value 16,Value 8
Case 3836,Value 8 Value 8 Value 16,2,Value 5,Value 16
Case 3837,Value 2,0,Value 12,Value 2
Case 3837,Value 2 Value 12,1,Value 2,Value 12
Case 3837,Value 2 Value 12 Value 2,2,Value 2,Value 2
Case 3837,Value 2 Value 12 Value 2 Value 2,3,Value 5,Value 2
Case 3838,Value 8,0,Value 8,Value 8
Case 3838,Value 8 Value 8,1,Value 8,Value 8
Case 3838,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3839,Value 13,0,Value 13,Value 13
Case 3839,Value 13 Value 13,1,Value 2,Value 13
Case 3839,Value 13 Value 13 Value 2,2,Value 5,Value 2
Case 3840,Value 2,0,Value 2,Value 2
Case 3840,Value 2 Value 2,1,Value 2,Value 2
Case 3840,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3841,Value 8,0,Value 2,Value 8
Case 3841,Value 8 Value 2,1,Value 2,Value 2
Case 3841,Value 8 Value 2 Value 2,2,Value 9,Value 2
Case 3841,Value 8 Value 2 Value 2 Value 9,3,Value 9,Value 9
Case 3841,Value 8 Value 2 Value 2 Value 9 Value 9,4,Value 9,Value 9
Case 3841,Value 8 Value 2 Value 2 Value 9 Value 9 Value 9,5,Value 5,Value 9
Case 3842,Value 1,0,Value 13,Value 1
Case 3842,Value 1 Value 13,1,Value 13,Value 13
Case 3842,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 3843,Value 8,0,Value 8,Value 8
Case 3843,Value 8 Value 8,1,Value 8,Value 8
Case 3843,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3844,Value 13,0,Value 10,Value 13
Case 3844,Value 13 Value 10,1,Value 10,Value 10
Case 3844,Value 13 Value 10 Value 10,2,Value 5,Value 10
Case 3845,Value 1,0,Value 1,Value 1
Case 3845,Value 1 Value 1,1,Value 13,Value 1
Case 3845,Value 1 Value 1 Value 13,2,Value 13,Value 13
Case 3845,Value 1 Value 1 Value 13 Value 13,3,Value 5,Value 13
Case 3846,Value 1,0,Value 2,Value 1
Case 3846,Value 1 Value 2,1,Value 2,Value 2
Case 3846,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3846,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3847,Value 4,0,Value 9,Value 4
Case 3847,Value 4 Value 9,1,Value 9,Value 9
Case 3847,Value 4 Value 9 Value 9,2,Value 9,Value 9
Case 3847,Value 4 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 3848,Value 8,0,Value 8,Value 8
Case 3848,Value 8 Value 8,1,Value 8,Value 8
Case 3848,Value 8 Value 8 Value 8,2,Value 8,Value 8
Case 3848,Value 8 Value 8 Value 8 Value 8,3,Value 8,Value 8
Case 3848,Value 8 Value 8 Value 8 Value 8 Value 8,4,Value 5,Value 8
Case 3849,Value 2,0,Value 2,Value 2
Case 3849,Value 2 Value 2,1,Value 2,Value 2
Case 3849,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 3849,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3850,Value 15,0,Value 2,Value 15
Case 3850,Value 15 Value 2,1,Value 2,Value 2
Case 3850,Value 15 Value 2 Value 2,2,Value 5,Value 2
Case 3851,Value 13,0,Value 13,Value 13
Case 3851,Value 13 Value 13,1,Value 13,Value 13
Case 3851,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 3852,Value 2,0,Value 2,Value 2
Case 3852,Value 2 Value 2,1,Value 2,Value 2
Case 3852,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3853,Value 1,0,Value 6,Value 1
Case 3853,Value 1 Value 6,1,Value 6,Value 6
Case 3853,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 3854,Value 1,0,Value 1,Value 1
Case 3854,Value 1 Value 1,1,Value 5,Value 1
Case 3855,Value 8,0,Value 17,Value 8
Case 3855,Value 8 Value 17,1,Value 17,Value 17
Case 3855,Value 8 Value 17 Value 17,2,Value 5,Value 17
Case 3856,Value 7,0,Value 2,Value 7
Case 3856,Value 7 Value 2,1,Value 2,Value 2
Case 3856,Value 7 Value 2 Value 2,2,Value 2,Value 2
Case 3856,Value 7 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3857,Value 1,0,Value 2,Value 1
Case 3857,Value 1 Value 2,1,Value 2,Value 2
Case 3857,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3857,Value 1 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 3858,Value 14,0,Value 14,Value 14
Case 3858,Value 14 Value 14,1,Value 14,Value 14
Case 3858,Value 14 Value 14 Value 14,2,Value 5,Value 14
Case 3859,Value 4,0,Value 4,Value 4
Case 3859,Value 4 Value 4,1,Value 4,Value 4
Case 3859,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 3860,Value 2,0,Value 2,Value 2
Case 3860,Value 2 Value 2,1,Value 5,Value 2
Case 3861,Value 9,0,Value 9,Value 9
Case 3861,Value 9 Value 9,1,Value 9,Value 9
Case 3861,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 3861,Value 9 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 3862,Value 1,0,Value 1,Value 1
Case 3862,Value 1 Value 1,1,Value 1,Value 1
Case 3862,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3863,Value 2,0,Value 2,Value 2
Case 3863,Value 2 Value 2,1,Value 2,Value 2
Case 3863,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3864,Value 2,0,Value 13,Value 2
Case 3864,Value 2 Value 13,1,Value 13,Value 13
Case 3864,Value 2 Value 13 Value 13,2,Value 3,Value 13
Case 3865,Value 4,0,Value 2,Value 4
Case 3865,Value 4 Value 2,1,Value 2,Value 2
Case 3865,Value 4 Value 2 Value 2,2,Value 2,Value 2
Case 3865,Value 4 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 3866,Value 2,0,Value 11,Value 2
Case 3866,Value 2 Value 11,1,Value 11,Value 11
Case 3866,Value 2 Value 11 Value 11,2,Value 5,Value 11
Case 3867,Value 9,0,Value 9,Value 9
Case 3867,Value 9 Value 9,1,Value 9,Value 9
Case 3867,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 3867,Value 9 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 3868,Value 8,0,Value 9,Value 8
Case 3868,Value 8 Value 9,1,Value 9,Value 9
Case 3868,Value 8 Value 9 Value 9,2,Value 5,Value 9
Case 3869,Value 4,0,Value 9,Value 4
Case 3869,Value 4 Value 9,1,Value 9,Value 9
Case 3869,Value 4 Value 9 Value 9,2,Value 9,Value 9
Case 3869,Value 4 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 3870,Value 1,0,Value 1,Value 1
Case 3870,Value 1 Value 1,1,Value 5,Value 1
Case 3871,Value 1,0,Value 2,Value 1
Case 3871,Value 1 Value 2,1,Value 10,Value 2
Case 3871,Value 1 Value 2 Value 10,2,Value 5,Value 10
Case 3872,Value 8,0,Value 8,Value 8
Case 3872,Value 8 Value 8,1,Value 9,Value 8
Case 3872,Value 8 Value 8 Value 9,2,Value 5,Value 9
Case 3873,Value 8,0,Value 8,Value 8
Case 3873,Value 8 Value 8,1,Value 2,Value 8
Case 3873,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 3873,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 3873,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 3874,Value 8,0,Value 8,Value 8
Case 3874,Value 8 Value 8,1,Value 14,Value 8
Case 3874,Value 8 Value 8 Value 14,2,Value 14,Value 14
Case 3874,Value 8 Value 8 Value 14 Value 14,3,Value 5,Value 14
Case 3875,Value 1,0,Value 9,Value 1
Case 3875,Value 1 Value 9,1,Value 9,Value 9
Case 3875,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 3875,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 3876,Value 2,0,Value 2,Value 2
Case 3876,Value 2 Value 2,1,Value 2,Value 2
Case 3876,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3877,Value 14,0,Value 9,Value 14
Case 3877,Value 14 Value 9,1,Value 9,Value 9
Case 3877,Value 14 Value 9 Value 9,2,Value 9,Value 9
Case 3877,Value 14 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 3878,Value 1,0,Value 9,Value 1
Case 3878,Value 1 Value 9,1,Value 9,Value 9
Case 3878,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 3879,Value 1,0,Value 9,Value 1
Case 3879,Value 1 Value 9,1,Value 9,Value 9
Case 3879,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 3880,Value 1,0,Value 1,Value 1
Case 3880,Value 1 Value 1,1,Value 5,Value 1
Case 3881,Value 8,0,Value 8,Value 8
Case 3881,Value 8 Value 8,1,Value 9,Value 8
Case 3881,Value 8 Value 8 Value 9,2,Value 9,Value 9
Case 3881,Value 8 Value 8 Value 9 Value 9,3,Value 9,Value 9
Case 3881,Value 8 Value 8 Value 9 Value 9 Value 9,4,Value 5,Value 9
Case 3882,Value 4,0,Value 6,Value 4
Case 3882,Value 4 Value 6,1,Value 6,Value 6
Case 3882,Value 4 Value 6 Value 6,2,Value 5,Value 6
Case 3883,Value 11,0,Value 11,Value 11
Case 3883,Value 11 Value 11,1,Value 11,Value 11
Case 3883,Value 11 Value 11 Value 11,2,Value 11,Value 11
Case 3883,Value 11 Value 11 Value 11 Value 11,3,Value 5,Value 11
Case 3884,Value 9,0,Value 14,Value 9
Case 3884,Value 9 Value 14,1,Value 20,Value 14
Case 3884,Value 9 Value 14 Value 20,2,Value 2,Value 20
Case 3884,Value 9 Value 14 Value 20 Value 2,3,Value 1,Value 2
Case 3884,Value 9 Value 14 Value 20 Value 2 Value 1,4,Value 3,Value 1
Case 3885,Value 13,0,Value 13,Value 13
Case 3885,Value 13 Value 13,1,Value 13,Value 13
Case 3885,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 3886,Value 15,0,Value 15,Value 15
Case 3886,Value 15 Value 15,1,Value 2,Value 15
Case 3886,Value 15 Value 15 Value 2,2,Value 2,Value 2
Case 3886,Value 15 Value 15 Value 2 Value 2,3,Value 2,Value 2
Case 3886,Value 15 Value 15 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 3886,Value 15 Value 15 Value 2 Value 2 Value 2 Value 2,5,Value 5,Value 2
Case 3887,Value 2,0,Value 2,Value 2
Case 3887,Value 2 Value 2,1,Value 2,Value 2
Case 3887,Value 2 Value 2 Value 2,2,Value 6,Value 2
Case 3887,Value 2 Value 2 Value 2 Value 6,3,Value 5,Value 6
Case 3888,Value 14,0,Value 16,Value 14
Case 3888,Value 14 Value 16,1,Value 3,Value 16
Case 3889,Value 1,0,Value 2,Value 1
Case 3889,Value 1 Value 2,1,Value 2,Value 2
Case 3889,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3890,Value 14,0,Value 9,Value 14
Case 3890,Value 14 Value 9,1,Value 9,Value 9
Case 3890,Value 14 Value 9 Value 9,2,Value 9,Value 9
Case 3890,Value 14 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 3891,Value 1,0,Value 10,Value 1
Case 3891,Value 1 Value 10,1,Value 10,Value 10
Case 3891,Value 1 Value 10 Value 10,2,Value 5,Value 10
Case 3892,Value 2,0,Value 2,Value 2
Case 3892,Value 2 Value 2,1,Value 2,Value 2
Case 3892,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3893,Value 2,0,Value 2,Value 2
Case 3893,Value 2 Value 2,1,Value 2,Value 2
Case 3893,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 3893,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 3893,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 3894,Value 1,0,Value 2,Value 1
Case 3894,Value 1 Value 2,1,Value 2,Value 2
Case 3894,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3895,Value 1,0,Value 9,Value 1
Case 3895,Value 1 Value 9,1,Value 9,Value 9
Case 3895,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 3895,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 3896,Value 1,0,Value 9,Value 1
Case 3896,Value 1 Value 9,1,Value 9,Value 9
Case 3896,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 3896,Value 1 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 3897,Value 1,0,Value 1,Value 1
Case 3897,Value 1 Value 1,1,Value 1,Value 1
Case 3897,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 3897,Value 1 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 3897,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 1,Value 1
Case 3897,Value 1 Value 1 Value 1 Value 1 Value 1 Value 1,5,Value 1,Value 1
Case 3897,Value 1 Value 1 Value 1 Value 1 Value 1 Value 1 Value 1,6,Value 22,Value 1
Case 3897,Value 1 Value 1 Value 1 Value 1 Value 1 Value 1 Value 1 Value 22,7,Value 5,Value 22
Case 3898,Value 1,0,Value 1,Value 1
Case 3898,Value 1 Value 1,1,Value 1,Value 1
Case 3898,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3899,Value 9,0,Value 2,Value 9
Case 3899,Value 9 Value 2,1,Value 4,Value 2
Case 3899,Value 9 Value 2 Value 4,2,Value 4,Value 4
Case 3899,Value 9 Value 2 Value 4 Value 4,3,Value 3,Value 4
Case 3900,Value 2,0,Value 4,Value 2
Case 3900,Value 2 Value 4,1,Value 4,Value 4
Case 3900,Value 2 Value 4 Value 4,2,Value 5,Value 4
Case 3901,Value 8,0,Value 8,Value 8
Case 3901,Value 8 Value 8,1,Value 8,Value 8
Case 3901,Value 8 Value 8 Value 8,2,Value 8,Value 8
Case 3901,Value 8 Value 8 Value 8 Value 8,3,Value 5,Value 8
Case 3902,Value 9,0,Value 9,Value 9
Case 3902,Value 9 Value 9,1,Value 9,Value 9
Case 3902,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 3903,Value 1,0,Value 6,Value 1
Case 3903,Value 1 Value 6,1,Value 6,Value 6
Case 3903,Value 1 Value 6 Value 6,2,Value 6,Value 6
Case 3903,Value 1 Value 6 Value 6 Value 6,3,Value 6,Value 6
Case 3903,Value 1 Value 6 Value 6 Value 6 Value 6,4,Value 5,Value 6
Case 3904,Value 2,0,Value 2,Value 2
Case 3904,Value 2 Value 2,1,Value 2,Value 2
Case 3904,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 3904,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3905,Value 14,0,Value 9,Value 14
Case 3905,Value 14 Value 9,1,Value 9,Value 9
Case 3905,Value 14 Value 9 Value 9,2,Value 9,Value 9
Case 3905,Value 14 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 3906,Value 8,0,Value 8,Value 8
Case 3906,Value 8 Value 8,1,Value 8,Value 8
Case 3906,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3907,Value 13,0,Value 2,Value 13
Case 3907,Value 13 Value 2,1,Value 2,Value 2
Case 3907,Value 13 Value 2 Value 2,2,Value 5,Value 2
Case 3908,Value 8,0,Value 8,Value 8
Case 3908,Value 8 Value 8,1,Value 2,Value 8
Case 3908,Value 8 Value 8 Value 2,2,Value 5,Value 2
Case 3909,Value 1,0,Value 2,Value 1
Case 3909,Value 1 Value 2,1,Value 2,Value 2
Case 3909,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3909,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3910,Value 2,0,Value 2,Value 2
Case 3910,Value 2 Value 2,1,Value 2,Value 2
Case 3910,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3911,Value 15,0,Value 15,Value 15
Case 3911,Value 15 Value 15,1,Value 16,Value 15
Case 3911,Value 15 Value 15 Value 16,2,Value 16,Value 16
Case 3911,Value 15 Value 15 Value 16 Value 16,3,Value 5,Value 16
Case 3912,Value 18,0,Value 14,Value 18
Case 3912,Value 18 Value 14,1,Value 4,Value 14
Case 3912,Value 18 Value 14 Value 4,2,Value 4,Value 4
Case 3912,Value 18 Value 14 Value 4 Value 4,3,Value 3,Value 4
