case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 3828,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3828,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3828,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3828,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3828,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3829,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3829,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3829,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3830,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3830,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3830,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3831,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3831,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3831,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3832,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3832,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3832,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3832,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 3832,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,take-in-charge-ticket
Case 3832,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket,5,resolve-ticket
Case 3832,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket resolve-ticket,6,closed
Case 3833,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3833,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3833,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3833,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3834,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3834,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3834,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3835,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3835,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3835,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3835,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 3835,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,wait
Case 3835,wait,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,5,take-in-charge-ticket
Case 3835,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,6,resolve-ticket
Case 3835,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,7,take-in-charge-ticket
Case 3835,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,8,wait
Case 3835,wait,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,9,take-in-charge-ticket
Case 3835,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,10,resolve-ticket
Case 3835,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,11,closed
Case 3836,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3836,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3836,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3837,assign-seriousness,assign-seriousness,0,wait
Case 3837,wait,assign-seriousness wait,1,take-in-charge-ticket
Case 3837,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket
Case 3837,resolve-ticket,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed
Case 3838,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3838,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3838,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3839,create-sw-anomaly,create-sw-anomaly,0,resolve-sw-anomaly
Case 3839,resolve-sw-anomaly,create-sw-anomaly resolve-sw-anomaly,1,resolve-ticket
Case 3839,resolve-ticket,create-sw-anomaly resolve-sw-anomaly resolve-ticket,2,closed
Case 3840,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3840,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3840,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3841,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3841,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3841,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3841,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3841,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 3841,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 3842,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3842,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3842,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3843,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3843,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3843,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3844,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3844,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3844,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3845,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3845,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3845,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3845,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3846,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3846,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3846,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3846,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3847,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3847,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3847,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3847,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3848,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3848,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3848,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3848,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3848,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3849,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3849,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3849,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3849,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3850,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3850,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3850,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3851,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3851,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3851,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3852,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3852,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3852,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3853,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3853,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3853,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3854,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3854,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3855,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3855,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3855,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3856,insert-ticket,insert-ticket,0,assign-seriousness
Case 3856,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 3856,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3856,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3857,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3857,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3857,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3857,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3858,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3858,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3858,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3859,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3859,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3859,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3860,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket
Case 3860,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed
Case 3861,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3861,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3861,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3861,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3862,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3862,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3862,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3863,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3863,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3863,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3864,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3864,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3864,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3865,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3865,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3865,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3865,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3866,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3866,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3866,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3867,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3867,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3867,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3867,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3868,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3868,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3868,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3869,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3869,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3869,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3869,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3870,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3870,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3871,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3871,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3871,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3872,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3872,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3872,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3873,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3873,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3873,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3873,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3873,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3874,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3874,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3874,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3874,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3875,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3875,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3875,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3875,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3876,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3876,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3876,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3877,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3877,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3877,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3877,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3878,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3878,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3878,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3879,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3879,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3879,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3880,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3880,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3881,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3881,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3881,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3881,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3881,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3882,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3882,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3882,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3883,insert-ticket,insert-ticket,0,assign-seriousness
Case 3883,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 3883,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3883,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3884,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3884,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3884,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3884,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3884,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3885,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3885,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3885,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3886,insert-ticket,insert-ticket,0,assign-seriousness
Case 3886,assign-seriousness,insert-ticket assign-seriousness,1,assign-seriousness
Case 3886,assign-seriousness,insert-ticket assign-seriousness assign-seriousness,2,assign-seriousness
Case 3886,assign-seriousness,insert-ticket assign-seriousness assign-seriousness assign-seriousness,3,take-in-charge-ticket
Case 3886,take-in-charge-ticket,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,4,resolve-ticket
Case 3886,resolve-ticket,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,5,closed
Case 3887,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3887,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3887,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3887,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3888,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3888,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3889,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3889,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3889,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3890,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3890,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3890,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3890,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3891,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3891,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3891,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3892,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3892,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3892,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3893,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3893,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3893,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3893,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3893,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3894,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3894,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3894,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3895,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3895,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3895,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3895,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3896,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3896,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3896,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3896,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3897,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3897,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3897,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,create-sw-anomaly
Case 3897,create-sw-anomaly,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly,3,resolve-ticket
Case 3897,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket,4,resolved
Case 3897,resolved,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved,5,invalid
Case 3897,invalid,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid,6,verified
Case 3897,verified,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid verified,7,closed
Case 3898,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3898,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3898,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3899,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3899,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3899,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3899,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3900,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3900,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3900,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3901,insert-ticket,insert-ticket,0,assign-seriousness
Case 3901,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 3901,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3901,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3902,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3902,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3902,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3903,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3903,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3903,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3903,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3903,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3904,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3904,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3904,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3904,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3905,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3905,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3905,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3905,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3906,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3906,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3906,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3907,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3907,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3907,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3908,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3908,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3908,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3909,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3909,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3909,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3909,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3910,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3910,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3910,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3911,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3911,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3911,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3911,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3912,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3912,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3912,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3912,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3913,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3913,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3914,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3914,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
