case_id,prefix,k,next_cat,Resource
Case 3879,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3879,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3880,assign-seriousness,0,resolve-ticket,Value 1
Case 3880,assign-seriousness resolve-ticket,1,closed,Value 1
Case 3881,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3881,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 3881,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 3881,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 9
Case 3881,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 9
Case 3882,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3882,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3882,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3883,insert-ticket,0,assign-seriousness,Value 11
Case 3883,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 11
Case 3883,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 11
Case 3883,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 11
Case 3884,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3884,assign-seriousness take-in-charge-ticket,1,wait,Value 14
Case 3884,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 20
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 1
Case 3885,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3885,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3885,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3886,insert-ticket,0,assign-seriousness,Value 15
Case 3886,insert-ticket assign-seriousness,1,assign-seriousness,Value 15
Case 3886,insert-ticket assign-seriousness assign-seriousness,2,assign-seriousness,Value 2
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness,3,take-in-charge-ticket,Value 2
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,4,resolve-ticket,Value 2
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,5,closed,Value 2
Case 3887,assign-seriousness,0,assign-seriousness,Value 2
Case 3887,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3887,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 3887,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 6
Case 3888,assign-seriousness,0,resolve-ticket,Value 14
Case 3888,assign-seriousness resolve-ticket,1,closed,Value 16
Case 3889,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3889,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3889,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3890,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3890,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 3890,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 3890,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 3891,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3891,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 3891,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 10
Case 3892,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3892,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3892,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3893,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3893,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3893,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 3893,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 3893,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 3894,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3894,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3894,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3895,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3895,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 3895,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 3895,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 3896,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3896,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 3896,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 3896,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 3897,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3897,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 1
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade,2,create-sw-anomaly,Value 1
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly,3,resolve-ticket,Value 1
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket,4,resolved,Value 1
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved,5,invalid,Value 1
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid,6,verified,Value 1
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid verified,7,closed,Value 22
Case 3898,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3898,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3898,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3899,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3899,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3899,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4
Case 3899,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4
Case 3900,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3900,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3900,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3901,insert-ticket,0,assign-seriousness,Value 8
Case 3901,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 8
Case 3901,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 8
Case 3901,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 8
Case 3902,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3902,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3902,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3903,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3903,assign-seriousness take-in-charge-ticket,1,wait,Value 6
Case 3903,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 6
Case 3903,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 6
Case 3903,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 6
Case 3904,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3904,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3904,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3904,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3905,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3905,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 3905,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 3905,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 3906,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3906,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3906,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 3907,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3907,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3907,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3908,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3908,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3908,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3909,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3909,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3909,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3909,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3910,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3910,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3910,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3911,assign-seriousness,0,assign-seriousness,Value 15
Case 3911,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 15
Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 16
Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 16
Case 3912,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 3912,assign-seriousness take-in-charge-ticket,1,wait,Value 14
Case 3912,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4
Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4
Case 3913,assign-seriousness,0,resolve-ticket,Value 14
Case 3913,assign-seriousness resolve-ticket,1,closed,Value 14
Case 3914,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3914,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3914,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 3915,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3915,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3915,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3916,take-in-charge-ticket,0,resolve-ticket,Value 4
Case 3916,take-in-charge-ticket resolve-ticket,1,closed,Value 4
Case 3917,assign-seriousness,0,assign-seriousness,Value 9
Case 3917,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 11
Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 11
Case 3918,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3918,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3918,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3919,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3919,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3919,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3920,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3920,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3920,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3921,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3921,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3921,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3922,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3922,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17
Case 3922,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17
Case 3923,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3923,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3923,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3924,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3924,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 3924,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 8
Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 8
Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 8
Case 3925,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3925,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1
Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1
Case 3926,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3926,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 3926,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3927,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3927,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 3927,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 3928,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 3928,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3928,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 18
Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 18
Case 3929,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3929,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 3929,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 3930,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 3930,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 3931,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3931,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3931,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3932,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3932,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3932,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3933,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3933,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3934,assign-seriousness,0,resolve-ticket,Value 1
Case 3934,assign-seriousness resolve-ticket,1,closed,Value 1
Case 3935,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3935,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3935,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3936,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3936,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3936,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3937,assign-seriousness,0,take-in-charge-ticket,Value 19
Case 3937,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 19
Case 3937,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 19
Case 3938,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3938,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 3938,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 10
Case 3939,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3939,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3939,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3940,insert-ticket,0,assign-seriousness,Value 15
Case 3940,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 15
Case 3940,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 14
Case 3940,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 14
Case 3941,assign-seriousness,0,assign-seriousness,Value 8
Case 3941,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8
Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 17
Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 17
Case 3942,assign-seriousness,0,resolve-ticket,Value 12
Case 3942,assign-seriousness resolve-ticket,1,closed,Value 10
Case 3943,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3943,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3944,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3944,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3944,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3945,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3945,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3945,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3946,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3946,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3946,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3947,assign-seriousness,0,assign-seriousness,Value 8
Case 3947,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 14
Case 3948,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3948,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3948,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3948,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3949,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3949,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 3949,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 3950,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3950,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 10
Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 10
Case 3951,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3951,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3951,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3952,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3952,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3952,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3953,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3953,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3953,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3954,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3954,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 14
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 8
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 14
Case 3955,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3955,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3956,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 3956,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3956,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3957,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3957,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 4
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 13
Case 3958,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3958,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 8
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 8
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 3959,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3959,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 3959,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 13
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 13
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 13
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,closed,Value 5
Case 3960,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3960,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 8
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,wait,Value 8
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,take-in-charge-ticket,Value 9
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 9
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 9
Case 3961,assign-seriousness,0,assign-seriousness,Value 1
Case 3961,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 4
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 4
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 4
Case 3962,assign-seriousness,0,assign-seriousness,Value 1
Case 3962,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 15
Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 15
Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 15
Case 3963,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3963,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 2
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade,Value 9
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket,Value 9
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,resolve-ticket,Value 1
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket,5,closed,Value 1
Case 3964,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3964,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3964,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3965,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3965,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3965,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3966,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3966,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 3966,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 3967,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3967,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3967,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3968,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3968,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3968,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3969,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3969,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3969,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3970,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3970,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 3970,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 3971,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3971,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3971,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3972,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3972,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3972,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3973,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3973,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 3973,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 3974,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3974,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3974,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4
Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4
Case 3975,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3975,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3975,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 7
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 7
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 7
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 7
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 7
Case 3976,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3976,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 3976,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1
Case 3976,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1
Case 3977,assign-seriousness,0,take-in-charge-ticket,Value 19
