case_id,prefix,k,next_act
Case 3884,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3885,assign-seriousness,0,take-in-charge-ticket
Case 3885,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3885,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3886,insert-ticket,0,assign-seriousness
Case 3886,insert-ticket assign-seriousness,1,assign-seriousness
Case 3886,insert-ticket assign-seriousness assign-seriousness,2,assign-seriousness
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness,3,take-in-charge-ticket
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,4,resolve-ticket
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,5,closed
Case 3887,assign-seriousness,0,assign-seriousness
Case 3887,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3887,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3887,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3888,assign-seriousness,0,resolve-ticket
Case 3888,assign-seriousness resolve-ticket,1,closed
Case 3889,assign-seriousness,0,take-in-charge-ticket
Case 3889,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3889,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3890,assign-seriousness,0,take-in-charge-ticket
Case 3890,assign-seriousness take-in-charge-ticket,1,wait
Case 3890,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3890,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3891,assign-seriousness,0,take-in-charge-ticket
Case 3891,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3891,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3892,assign-seriousness,0,take-in-charge-ticket
Case 3892,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3892,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3893,assign-seriousness,0,take-in-charge-ticket
Case 3893,assign-seriousness take-in-charge-ticket,1,wait
Case 3893,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3893,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3893,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3894,assign-seriousness,0,take-in-charge-ticket
Case 3894,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3894,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3895,assign-seriousness,0,take-in-charge-ticket
Case 3895,assign-seriousness take-in-charge-ticket,1,wait
Case 3895,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3895,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3896,assign-seriousness,0,take-in-charge-ticket
Case 3896,assign-seriousness take-in-charge-ticket,1,wait
Case 3896,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3896,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3897,assign-seriousness,0,take-in-charge-ticket
Case 3897,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade,2,create-sw-anomaly
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly,3,resolve-ticket
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket,4,resolved
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved,5,invalid
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid,6,verified
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid verified,7,closed
Case 3898,assign-seriousness,0,take-in-charge-ticket
Case 3898,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3898,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3899,assign-seriousness,0,take-in-charge-ticket
Case 3899,assign-seriousness take-in-charge-ticket,1,wait
Case 3899,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3899,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3900,assign-seriousness,0,take-in-charge-ticket
Case 3900,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3900,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3901,insert-ticket,0,assign-seriousness
Case 3901,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 3901,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3901,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3902,assign-seriousness,0,take-in-charge-ticket
Case 3902,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3902,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3903,assign-seriousness,0,take-in-charge-ticket
Case 3903,assign-seriousness take-in-charge-ticket,1,wait
Case 3903,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3903,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3903,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3904,assign-seriousness,0,take-in-charge-ticket
Case 3904,assign-seriousness take-in-charge-ticket,1,wait
Case 3904,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3904,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3905,assign-seriousness,0,take-in-charge-ticket
Case 3905,assign-seriousness take-in-charge-ticket,1,wait
Case 3905,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3905,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3906,assign-seriousness,0,take-in-charge-ticket
Case 3906,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3906,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3907,assign-seriousness,0,take-in-charge-ticket
Case 3907,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3907,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3908,assign-seriousness,0,take-in-charge-ticket
Case 3908,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3908,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3909,assign-seriousness,0,take-in-charge-ticket
Case 3909,assign-seriousness take-in-charge-ticket,1,wait
Case 3909,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3909,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3910,assign-seriousness,0,take-in-charge-ticket
Case 3910,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3910,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3911,assign-seriousness,0,assign-seriousness
Case 3911,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3912,assign-seriousness,0,take-in-charge-ticket
Case 3912,assign-seriousness take-in-charge-ticket,1,wait
Case 3912,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3913,assign-seriousness,0,resolve-ticket
Case 3913,assign-seriousness resolve-ticket,1,closed
Case 3914,assign-seriousness,0,take-in-charge-ticket
Case 3914,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3914,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3915,assign-seriousness,0,take-in-charge-ticket
Case 3915,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3915,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3916,take-in-charge-ticket,0,resolve-ticket
Case 3916,take-in-charge-ticket resolve-ticket,1,closed
Case 3917,assign-seriousness,0,assign-seriousness
Case 3917,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3918,assign-seriousness,0,take-in-charge-ticket
Case 3918,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3918,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3919,assign-seriousness,0,take-in-charge-ticket
Case 3919,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3919,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3920,assign-seriousness,0,take-in-charge-ticket
Case 3920,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3920,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3921,assign-seriousness,0,take-in-charge-ticket
Case 3921,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3921,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3922,assign-seriousness,0,take-in-charge-ticket
Case 3922,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3922,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3923,assign-seriousness,0,take-in-charge-ticket
Case 3923,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3923,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3924,assign-seriousness,0,take-in-charge-ticket
Case 3924,assign-seriousness take-in-charge-ticket,1,wait
Case 3924,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3925,assign-seriousness,0,take-in-charge-ticket
Case 3925,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3926,assign-seriousness,0,take-in-charge-ticket
Case 3926,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3926,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3927,assign-seriousness,0,take-in-charge-ticket
Case 3927,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3927,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3928,assign-seriousness,0,take-in-charge-ticket
Case 3928,assign-seriousness take-in-charge-ticket,1,wait
Case 3928,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3929,assign-seriousness,0,take-in-charge-ticket
Case 3929,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3929,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3930,assign-seriousness,0,take-in-charge-ticket
Case 3930,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3931,assign-seriousness,0,take-in-charge-ticket
Case 3931,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3931,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3932,assign-seriousness,0,take-in-charge-ticket
Case 3932,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3932,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3933,assign-seriousness,0,take-in-charge-ticket
Case 3933,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3934,assign-seriousness,0,resolve-ticket
Case 3934,assign-seriousness resolve-ticket,1,closed
Case 3935,assign-seriousness,0,take-in-charge-ticket
Case 3935,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3935,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3936,assign-seriousness,0,take-in-charge-ticket
Case 3936,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3936,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3937,assign-seriousness,0,take-in-charge-ticket
Case 3937,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3937,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3938,assign-seriousness,0,take-in-charge-ticket
Case 3938,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3938,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3939,assign-seriousness,0,take-in-charge-ticket
Case 3939,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3939,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3940,insert-ticket,0,assign-seriousness
Case 3940,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 3940,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3940,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3941,assign-seriousness,0,assign-seriousness
Case 3941,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3942,assign-seriousness,0,resolve-ticket
Case 3942,assign-seriousness resolve-ticket,1,closed
Case 3943,assign-seriousness,0,take-in-charge-ticket
Case 3943,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3944,assign-seriousness,0,take-in-charge-ticket
Case 3944,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3944,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3945,assign-seriousness,0,take-in-charge-ticket
Case 3945,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3945,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3946,assign-seriousness,0,take-in-charge-ticket
Case 3946,assign-seriousness take-in-charge-ticket,1,wait
Case 3946,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3947,assign-seriousness,0,assign-seriousness
Case 3947,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3948,assign-seriousness,0,take-in-charge-ticket
Case 3948,assign-seriousness take-in-charge-ticket,1,wait
Case 3948,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3948,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3949,assign-seriousness,0,take-in-charge-ticket
Case 3949,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3949,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3950,assign-seriousness,0,take-in-charge-ticket
Case 3950,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3951,assign-seriousness,0,take-in-charge-ticket
Case 3951,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3951,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3952,assign-seriousness,0,take-in-charge-ticket
Case 3952,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3952,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3953,assign-seriousness,0,take-in-charge-ticket
Case 3953,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3953,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3954,assign-seriousness,0,take-in-charge-ticket
Case 3954,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 3955,assign-seriousness,0,take-in-charge-ticket
Case 3955,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3956,assign-seriousness,0,take-in-charge-ticket
Case 3956,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3956,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3957,assign-seriousness,0,take-in-charge-ticket
Case 3957,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 3958,assign-seriousness,0,take-in-charge-ticket
Case 3958,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 3959,assign-seriousness,0,take-in-charge-ticket
Case 3959,assign-seriousness take-in-charge-ticket,1,wait
Case 3959,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,closed
Case 3960,assign-seriousness,0,take-in-charge-ticket
Case 3960,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,wait
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,take-in-charge-ticket
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 3961,assign-seriousness,0,assign-seriousness
Case 3961,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3962,assign-seriousness,0,assign-seriousness
Case 3962,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3963,assign-seriousness,0,take-in-charge-ticket
Case 3963,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,resolve-ticket
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket,5,closed
Case 3964,assign-seriousness,0,take-in-charge-ticket
Case 3964,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3964,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3965,assign-seriousness,0,take-in-charge-ticket
Case 3965,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3965,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3966,assign-seriousness,0,take-in-charge-ticket
Case 3966,assign-seriousness take-in-charge-ticket,1,wait
Case 3966,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3967,assign-seriousness,0,take-in-charge-ticket
Case 3967,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3967,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3968,assign-seriousness,0,take-in-charge-ticket
Case 3968,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3968,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3969,assign-seriousness,0,take-in-charge-ticket
Case 3969,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3969,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3970,assign-seriousness,0,take-in-charge-ticket
Case 3970,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3970,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3971,assign-seriousness,0,take-in-charge-ticket
Case 3971,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3971,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3972,assign-seriousness,0,take-in-charge-ticket
Case 3972,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3972,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3973,assign-seriousness,0,take-in-charge-ticket
Case 3973,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3973,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3974,assign-seriousness,0,take-in-charge-ticket
Case 3974,assign-seriousness take-in-charge-ticket,1,wait
Case 3974,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3975,assign-seriousness,0,take-in-charge-ticket
Case 3975,assign-seriousness take-in-charge-ticket,1,wait
Case 3975,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 3976,assign-seriousness,0,take-in-charge-ticket
Case 3976,assign-seriousness take-in-charge-ticket,1,wait
Case 3976,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3976,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3977,assign-seriousness,0,take-in-charge-ticket
Case 3977,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3977,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3978,insert-ticket,0,assign-seriousness
Case 3978,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 3978,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3978,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3979,assign-seriousness,0,take-in-charge-ticket
Case 3979,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3979,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3980,assign-seriousness,0,take-in-charge-ticket
Case 3980,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3980,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3981,assign-seriousness,0,take-in-charge-ticket
Case 3981,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,take-in-charge-ticket
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,create-sw-anomaly
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly,6,resolve-ticket
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly resolve-ticket,7,closed
Case 3982,assign-seriousness,0,take-in-charge-ticket
Case 3982,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3982,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3983,assign-seriousness,0,take-in-charge-ticket
Case 3983,assign-seriousness take-in-charge-ticket,1,wait
Case 3983,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3983,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3984,assign-seriousness,0,take-in-charge-ticket
Case 3984,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3984,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3985,assign-seriousness,0,take-in-charge-ticket
Case 3985,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3985,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3986,assign-seriousness,0,take-in-charge-ticket
Case 3986,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3986,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3987,assign-seriousness,0,assign-seriousness
Case 3987,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3987,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3987,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3988,assign-seriousness,0,assign-seriousness
Case 3988,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3988,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3988,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3989,assign-seriousness,0,take-in-charge-ticket
Case 3989,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3989,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3990,assign-seriousness,0,take-in-charge-ticket
Case 3990,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3990,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3991,assign-seriousness,0,take-in-charge-ticket
Case 3991,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3991,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3992,assign-seriousness,0,take-in-charge-ticket
Case 3992,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3993,assign-seriousness,0,take-in-charge-ticket
Case 3993,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,wait
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,take-in-charge-ticket
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
