case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 3846,assign-seriousness take-in-charge-ticket wait,2,0,0,0,20
Case 3846,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,20,20,15
Case 3846,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,35,15,1
Case 3847,assign-seriousness,0,0,0,0,0
Case 3847,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3847,assign-seriousness take-in-charge-ticket wait,2,0,1,0,0
Case 3847,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,0,0,0,36
Case 3847,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,37,36,1
Case 3848,assign-seriousness,0,0,0,0,0
Case 3848,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3848,assign-seriousness take-in-charge-ticket wait,2,0,0,0,13
Case 3848,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,13,13,13,0
Case 3848,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,13,13,0,30
Case 3848,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,43,30,30,1
Case 3849,assign-seriousness,0,0,0,0,37
Case 3849,assign-seriousness take-in-charge-ticket,1,37,0,37,0
Case 3849,assign-seriousness take-in-charge-ticket resolve-ticket,2,37,37,0,0
Case 3849,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,37,0,0,14
Case 3849,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,51,14,14,1
Case 3850,assign-seriousness,0,0,0,0,0
Case 3850,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3850,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,32
Case 3850,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 3851,assign-seriousness,0,0,0,0,1
Case 3851,assign-seriousness take-in-charge-ticket,1,1,0,1,1
Case 3851,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,1,39
Case 3851,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,41,41,39,1
Case 3852,assign-seriousness,0,0,0,0,24
Case 3852,assign-seriousness take-in-charge-ticket,1,24,0,24,0
Case 3852,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,24,0,30
Case 3852,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,30,30,1
Case 3853,assign-seriousness,0,0,0,0,0
Case 3853,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3853,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3853,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3854,assign-seriousness,0,0,0,0,0
Case 3854,assign-seriousness resolve-ticket,1,0,0,0,34
Case 3854,assign-seriousness resolve-ticket closed,2,34,35,34,1
Case 3855,assign-seriousness,0,0,0,0,1
Case 3855,assign-seriousness take-in-charge-ticket,1,1,0,1,1
Case 3855,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,1,33
Case 3855,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,33,1
Case 3856,insert-ticket,0,0,0,0,0
Case 3856,insert-ticket assign-seriousness,1,0,0,0,10
Case 3856,insert-ticket assign-seriousness take-in-charge-ticket,2,10,10,10,0
Case 3856,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,10,10,0,45
Case 3856,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,55,45,45,1
Case 3857,assign-seriousness,0,0,0,0,1
Case 3857,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3857,assign-seriousness take-in-charge-ticket wait,2,1,1,0,35
Case 3857,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,36,35,35,15
Case 3857,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,51,50,15,1
Case 3858,assign-seriousness,0,0,0,0,0
Case 3858,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3858,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3858,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3859,assign-seriousness,0,0,0,0,0
Case 3859,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3859,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,42
Case 3859,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,43,42,1
Case 3860,take-in-charge-ticket,0,0,0,0,0
Case 3860,take-in-charge-ticket resolve-ticket,1,0,0,0,44
Case 3860,take-in-charge-ticket resolve-ticket closed,2,44,44,44,1
Case 3861,assign-seriousness,0,0,0,0,0
Case 3861,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 3861,assign-seriousness take-in-charge-ticket wait,2,7,7,7,0
Case 3861,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,7,7,0,25
Case 3861,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,25,25,1
Case 3862,assign-seriousness,0,0,0,0,0
Case 3862,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3862,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3862,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3863,assign-seriousness,0,0,0,0,0
Case 3863,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3863,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 3863,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 3864,assign-seriousness,0,0,0,0,30
Case 3864,assign-seriousness take-in-charge-ticket,1,30,0,30,11
Case 3864,assign-seriousness take-in-charge-ticket resolve-ticket,2,41,41,11,15
Case 3864,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,56,26,15,1
Case 3865,assign-seriousness,0,0,0,0,3
Case 3865,assign-seriousness take-in-charge-ticket,1,3,0,3,3
Case 3865,assign-seriousness take-in-charge-ticket require-upgrade,2,6,7,3,31
Case 3865,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,37,34,31,15
Case 3865,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,52,46,15,1
Case 3866,assign-seriousness,0,0,0,0,0
Case 3866,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3866,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3866,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3867,assign-seriousness,0,0,0,0,0
Case 3867,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3867,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 3867,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,0,1,0,37
Case 3867,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,37,37,1
Case 3868,assign-seriousness,0,0,0,0,8
Case 3868,assign-seriousness take-in-charge-ticket,1,8,0,8,0
Case 3868,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,0,34
Case 3868,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,35,34,1
Case 3869,assign-seriousness,0,0,0,0,1
Case 3869,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3869,assign-seriousness take-in-charge-ticket wait,2,1,1,0,0
Case 3869,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,1,0,0,36
Case 3869,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,36,36,1
Case 3870,assign-seriousness,0,0,0,0,6
Case 3870,assign-seriousness resolve-ticket,1,6,0,6,37
Case 3870,assign-seriousness resolve-ticket closed,2,43,44,37,1
Case 3871,assign-seriousness,0,0,0,0,3
Case 3871,assign-seriousness take-in-charge-ticket,1,3,0,3,1
Case 3871,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,1,27
Case 3871,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,29,27,1
Case 3872,assign-seriousness,0,0,0,0,0
Case 3872,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3872,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,31
Case 3872,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,31,1
Case 3873,assign-seriousness,0,0,0,0,0
Case 3873,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3873,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 3873,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,0
Case 3873,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,31
Case 3873,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,31,31,31,1
Case 3874,assign-seriousness,0,0,0,0,0
Case 3874,assign-seriousness assign-seriousness,1,0,0,0,4
Case 3874,assign-seriousness assign-seriousness take-in-charge-ticket,2,4,4,4,21
Case 3874,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,25,25,21,15
Case 3874,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,40,36,15,1
Case 3875,assign-seriousness,0,0,0,0,6
Case 3875,assign-seriousness take-in-charge-ticket,1,6,0,6,9
Case 3875,assign-seriousness take-in-charge-ticket wait,2,15,15,9,0
Case 3875,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,9,0,15
Case 3875,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,1
Case 3876,assign-seriousness,0,0,0,0,0
Case 3876,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3876,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3876,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3877,assign-seriousness,0,0,0,0,5
Case 3877,assign-seriousness take-in-charge-ticket,1,5,0,5,9
Case 3877,assign-seriousness take-in-charge-ticket wait,2,14,14,9,3
Case 3877,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,12,3,15
Case 3877,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,18,15,1
Case 3878,assign-seriousness,0,0,0,0,0
Case 3878,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3878,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3878,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3879,assign-seriousness,0,0,0,0,0
Case 3879,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3879,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,37
Case 3879,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 3880,assign-seriousness,0,0,0,0,0
Case 3880,assign-seriousness resolve-ticket,1,0,0,0,38
Case 3880,assign-seriousness resolve-ticket closed,2,38,38,38,1
Case 3881,assign-seriousness,0,0,0,0,0
Case 3881,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3881,assign-seriousness take-in-charge-ticket wait,2,1,1,1,13
Case 3881,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,14,15,13,0
Case 3881,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,14,13,0,29
Case 3881,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,43,29,29,1
Case 3882,assign-seriousness,0,0,0,0,0
Case 3882,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3882,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3882,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3883,insert-ticket,0,0,0,0,0
Case 3883,insert-ticket assign-seriousness,1,0,0,0,0
Case 3883,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3883,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
Case 3883,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,1
Case 3884,assign-seriousness,0,0,0,0,3
Case 3884,assign-seriousness take-in-charge-ticket,1,3,0,3,1
Case 3884,assign-seriousness take-in-charge-ticket wait,2,4,5,1,4
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,8,6,4,9
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,17,14,9,15
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,24,15,1
Case 3885,assign-seriousness,0,0,0,0,0
Case 3885,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3885,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3885,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 3886,insert-ticket,0,0,0,0,0
Case 3886,insert-ticket assign-seriousness,1,0,0,0,17
Case 3886,insert-ticket assign-seriousness assign-seriousness,2,17,17,17,23
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness,3,40,40,23,0
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,4,40,23,0,0
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,5,40,0,0,15
Case 3886,insert-ticket assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,6,55,15,15,1
Case 3887,assign-seriousness,0,0,0,0,0
Case 3887,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3887,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,17
Case 3887,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,17,17,17,30
Case 3887,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,47,47,30,1
Case 3888,assign-seriousness,0,0,0,0,41
Case 3888,assign-seriousness resolve-ticket,1,41,0,41,15
Case 3888,assign-seriousness resolve-ticket closed,2,56,56,15,1
Case 3889,assign-seriousness,0,0,0,0,5
Case 3889,assign-seriousness take-in-charge-ticket,1,5,0,5,2
Case 3889,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,2,25
Case 3889,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,27,25,1
Case 3890,assign-seriousness,0,0,0,0,12
Case 3890,assign-seriousness take-in-charge-ticket,1,12,0,12,2
Case 3890,assign-seriousness take-in-charge-ticket wait,2,14,14,2,2
Case 3890,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,5,2,15
Case 3890,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,17,15,1
Case 3891,assign-seriousness,0,0,0,0,0
Case 3891,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3891,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3891,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 3892,assign-seriousness,0,0,0,0,0
Case 3892,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3892,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,2,1,28
Case 3892,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,28,1
Case 3893,assign-seriousness,0,0,0,0,16
Case 3893,assign-seriousness take-in-charge-ticket,1,16,0,16,0
Case 3893,assign-seriousness take-in-charge-ticket wait,2,16,16,0,0
Case 3893,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,16,0,0,0
Case 3893,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,16,0,0,30
Case 3893,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,46,30,30,1
Case 3894,assign-seriousness,0,0,0,0,12
Case 3894,assign-seriousness take-in-charge-ticket,1,12,0,12,7
Case 3894,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,20,7,30
Case 3894,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,37,30,1
Case 3895,assign-seriousness,0,0,0,0,6
Case 3895,assign-seriousness take-in-charge-ticket,1,6,0,6,0
Case 3895,assign-seriousness take-in-charge-ticket wait,2,6,6,0,4
Case 3895,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,10,4,4,31
Case 3895,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,35,31,1
Case 3896,assign-seriousness,0,0,0,0,5
Case 3896,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 3896,assign-seriousness take-in-charge-ticket wait,2,5,6,0,9
Case 3896,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,10,9,15
Case 3896,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,24,15,1
Case 3897,assign-seriousness,0,0,0,0,0
Case 3897,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade,2,5,5,5,3
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly,3,8,8,3,4
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket,4,12,8,4,0
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved,5,12,4,0,0
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid,6,12,0,0,0
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid verified,7,12,0,0,22
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid verified closed,8,34,22,22,1
Case 3898,assign-seriousness,0,0,0,0,0
Case 3898,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3898,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 3898,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,36,35,1
Case 3899,assign-seriousness,0,0,0,0,13
Case 3899,assign-seriousness take-in-charge-ticket,1,13,0,13,2
Case 3899,assign-seriousness take-in-charge-ticket wait,2,15,15,2,24
Case 3899,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,39,26,24,15
Case 3899,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,54,39,15,1
Case 3900,assign-seriousness,0,0,0,0,0
Case 3900,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3900,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3900,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 3901,insert-ticket,0,0,0,0,0
Case 3901,insert-ticket assign-seriousness,1,0,0,0,0
Case 3901,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3901,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,59
Case 3901,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,59,59,59,1
Case 3902,assign-seriousness,0,0,0,0,0
Case 3902,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3902,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 3902,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 3903,assign-seriousness,0,0,0,0,3
Case 3903,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3903,assign-seriousness take-in-charge-ticket wait,2,3,3,0,1
Case 3903,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,1,1,19
Case 3903,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,23,21,19,15
Case 3903,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,38,34,15,1
Case 3904,assign-seriousness,0,0,0,0,0
Case 3904,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 3904,assign-seriousness take-in-charge-ticket wait,2,5,5,5,0
Case 3904,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,5,5,0,27
Case 3904,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,28,27,1
Case 3905,assign-seriousness,0,0,0,0,16
Case 3905,assign-seriousness take-in-charge-ticket,1,16,0,16,0
Case 3905,assign-seriousness take-in-charge-ticket wait,2,16,16,0,6
Case 3905,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,6,6,15
Case 3905,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,21,15,1
Case 3906,assign-seriousness,0,0,0,0,0
Case 3906,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3906,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3906,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3907,assign-seriousness,0,0,0,0,0
Case 3907,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3907,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,28
Case 3907,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,28,1
Case 3908,assign-seriousness,0,0,0,0,0
Case 3908,assign-seriousness take-in-charge-ticket,1,0,0,0,8
Case 3908,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,8,22
Case 3908,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,22,1
Case 3909,assign-seriousness,0,0,0,0,0
Case 3909,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3909,assign-seriousness take-in-charge-ticket wait,2,2,2,2,10
Case 3909,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,12,13,10,28
Case 3909,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,39,28,1
Case 3910,assign-seriousness,0,0,0,0,0
Case 3910,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3910,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3910,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3911,assign-seriousness,0,0,0,0,0
Case 3911,assign-seriousness assign-seriousness,1,0,0,0,3
Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket,2,3,3,3,0
Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,3,3,0,44
Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,47,44,44,1
Case 3912,assign-seriousness,0,0,0,0,0
Case 3912,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 3912,assign-seriousness take-in-charge-ticket wait,2,7,7,7,19
Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,27,19,15
Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,35,15,1
Case 3913,assign-seriousness,0,0,0,0,26
Case 3913,assign-seriousness resolve-ticket,1,26,0,26,15
Case 3913,assign-seriousness resolve-ticket closed,2,41,41,15,1
Case 3914,assign-seriousness,0,0,0,0,0
Case 3914,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3914,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 3914,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,1
Case 3915,assign-seriousness,0,0,0,0,0
Case 3915,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3915,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,54
Case 3915,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,54,54,1
Case 3916,take-in-charge-ticket,0,0,0,0,0
Case 3916,take-in-charge-ticket resolve-ticket,1,0,0,0,34
Case 3916,take-in-charge-ticket resolve-ticket closed,2,34,35,34,1
Case 3917,assign-seriousness,0,0,0,0,0
Case 3917,assign-seriousness assign-seriousness,1,0,0,0,1
Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket,2,1,2,1,0
Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,1,1,0,34
Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,35,34,34,1
Case 3918,assign-seriousness,0,0,0,0,28
Case 3918,assign-seriousness take-in-charge-ticket,1,28,0,28,0
Case 3918,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,28,0,15
Case 3918,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,15,15,1
Case 3919,assign-seriousness,0,0,0,0,0
Case 3919,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3919,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 3919,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,1
Case 3920,assign-seriousness,0,0,0,0,0
Case 3920,assign-seriousness take-in-charge-ticket,1,0,0,0,18
Case 3920,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,18,30
Case 3920,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,48,30,1
Case 3921,assign-seriousness,0,0,0,0,0
Case 3921,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3921,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,4,27
Case 3921,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,27,1
Case 3922,assign-seriousness,0,0,0,0,0
Case 3922,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3922,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3922,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,1
Case 3923,assign-seriousness,0,0,0,0,0
Case 3923,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3923,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,51
Case 3923,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,52,51,1
Case 3924,assign-seriousness,0,0,0,0,0
Case 3924,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3924,assign-seriousness take-in-charge-ticket wait,2,4,4,4,0
Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,5,0,0
Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,4,0,0,28
Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,28,28,1
Case 3925,assign-seriousness,0,0,0,0,0
Case 3925,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,0
Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,2,2,0,41
Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,41,41,1
Case 3926,assign-seriousness,0,0,0,0,32
Case 3926,assign-seriousness take-in-charge-ticket,1,32,0,32,0
Case 3926,assign-seriousness take-in-charge-ticket resolve-ticket,2,32,33,0,15
Case 3926,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,15,15,1
Case 3927,assign-seriousness,0,0,0,0,0
Case 3927,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3927,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3927,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3928,assign-seriousness,0,0,0,0,0
Case 3928,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3928,assign-seriousness take-in-charge-ticket wait,2,0,0,0,22
Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,22,22,15
Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,37,15,1
Case 3929,assign-seriousness,0,0,0,0,0
Case 3929,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3929,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3929,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 3930,assign-seriousness,0,0,0,0,16
